timestamp,side,quantity,price
2019-05-20 01:30:00,BUY,1.5256680282292596,7968.35
2019-05-20 02:00:00,SELL,1.5266501446605676,7968.94
2019-05-20 02:30:00,BUY,1.5287767548824462,7958.02
2019-05-20 09:30:00,SELL,1.5300484173679925,7949.44
2019-05-21 04:30:00,BUY,1.5631700938546997,7778.65
2019-05-21 11:30:00,SELL,1.5332006187162952,7900.03
2019-05-21 16:00:00,BUY,1.5408096713648949,7895.02
2019-05-21 19:30:00,SELL,1.5447615413887033,7873.92
2019-05-21 23:00:00,BUY,1.5377108772003938,7904.09
2019-05-22 07:30:00,SELL,1.5312087443489901,7943.13
2019-05-22 23:00:00,BUY,1.5498472303315631,7858.48
2019-05-23 04:30:00,SELL,1.5531214458966145,7826.73
2019-05-23 21:00:00,BUY,1.5914523020381914,7629.57
2019-05-24 12:30:00,SELL,1.5443298056705235,7826.85
2019-05-24 16:00:00,BUY,1.5501495964803604,7853.13
2019-05-25 07:00:00,SELL,1.520597910524758,8010.64
2019-05-25 17:30:00,BUY,1.5355795454277301,7977.41
2019-05-26 01:00:00,SELL,1.5296600398857494,8002.07
2019-05-26 06:00:00,BUY,1.5294108055993412,8010.46
2019-05-26 10:30:00,SELL,1.5280208125728865,8019.32
2019-05-26 22:30:00,BUY,1.53828157350892,7968.36
2019-05-27 14:30:00,SELL,1.41154440755222,8673.46
2019-05-27 15:00:00,BUY,1.4457203470407547,8683.25
2019-05-27 17:30:00,SELL,1.4461510808797202,8682.69
2019-05-27 18:30:00,BUY,1.4474043746307985,8675.0
2019-05-28 02:00:00,SELL,1.4541845418595016,8632.97
2019-05-28 07:00:00,BUY,1.4303659593840226,8763.68
2019-05-28 13:30:00,SELL,1.439444838637839,8735.52
2019-05-29 02:00:00,BUY,1.4387606928584502,8731.03
2019-05-29 09:00:00,SELL,1.4471169071294065,8679.69
2019-05-29 18:00:00,BUY,1.4520415658918655,8634.64
2019-05-30 03:30:00,SELL,1.441197622255829,8690.33
2019-05-30 13:00:00,BUY,1.4460921748838271,8677.94
2019-05-30 22:30:00,SELL,1.4402827059872654,8710.38
2019-05-30 23:30:00,BUY,1.4394223302073301,8725.56
2019-05-31 01:30:00,SELL,1.461093936769675,8599.24
2019-05-31 15:30:00,BUY,1.5119205205606057,8273.19
2019-06-01 14:00:00,SELL,1.4638328567561991,8478.96
2019-06-01 17:00:00,BUY,1.4618683124128693,8553.35
2019-06-01 21:30:00,SELL,1.4678150192605113,8533.96
2019-06-02 04:30:00,BUY,1.4638944713875464,8550.89
2019-06-02 12:00:00,SELL,1.465339544839862,8545.93
2019-06-02 14:00:00,BUY,1.4587524499726947,8583.0
2019-06-02 23:00:00,SELL,1.4459292909759038,8666.82
2019-06-03 05:30:00,BUY,1.449630064971371,8670.5
2019-06-03 10:00:00,SELL,1.448885827093349,8675.72
2019-06-04 01:30:00,BUY,1.4837368868235306,8473.51
2019-06-04 06:30:00,SELL,1.4841597251771437,8429.98
2019-06-04 18:30:00,BUY,1.5671985272602202,7970.81
2019-06-05 01:00:00,SELL,1.561934570798559,7908.97
2019-06-05 09:00:00,BUY,1.5893328851444566,7754.79
2019-06-05 21:30:00,SELL,1.5797420835512128,7772.37
2019-06-06 02:00:00,BUY,1.576216217613023,7794.9
2019-06-06 05:30:00,SELL,1.6033366813369119,7667.31
2019-06-06 07:30:00,BUY,1.572624050915153,7779.66
2019-06-06 15:00:00,SELL,1.5706305873483417,7811.03
2019-06-07 05:30:00,BUY,1.5928346621132519,7711.16
2019-06-08 05:00:00,SELL,1.5449253443077018,7930.85
2019-06-08 08:00:00,BUY,1.5482791975156325,7978.94
2019-06-08 10:00:00,SELL,1.5528314831868448,7965.01
2019-06-08 18:00:00,BUY,1.5510799963779869,7969.87
2019-06-08 21:00:00,SELL,1.560519632540882,7922.61
2019-06-09 06:00:00,BUY,1.5693149019217905,7864.35
2019-06-09 11:00:00,SELL,1.5712838303816283,7843.22
2019-06-09 16:00:00,BUY,1.5589704873474517,7898.92
2019-06-09 19:30:00,SELL,1.5636790679845747,7885.96
2019-06-10 11:30:00,BUY,1.6058745711762554,7675.04
2019-06-11 11:00:00,SELL,1.54809978759315,7920.13
2019-06-12 01:30:00,BUY,1.5760803088772097,7851.68
2019-06-12 09:00:00,SELL,1.5820325905354489,7808.76
2019-06-12 11:00:00,BUY,1.5421722741359647,7997.6
2019-06-13 10:30:00,SELL,1.532034849543132,8088.56
2019-06-13 21:00:00,BUY,1.5393578162654877,8077.43
2019-06-14 08:30:00,SELL,1.514725363146411,8206.51
2019-06-14 14:30:00,BUY,1.5254760959110845,8187.9
2019-06-15 19:30:00,SELL,1.4484800318744584,8619.13
2019-06-15 23:00:00,BUY,1.463143913329263,8669.69
2019-06-16 18:30:00,SELL,1.4003498134459247,9070.0
2019-06-16 22:30:00,BUY,1.3982521114420714,9217.05
2019-06-17 02:00:00,SELL,1.4323323248418052,9031.22
2019-06-17 08:30:00,BUY,1.4106035022813495,9108.96
2019-06-18 01:00:00,SELL,1.3994380910162503,9199.56
2019-06-18 02:30:00,BUY,1.400125528039326,9225.05
2019-06-18 10:30:00,SELL,1.39817382383363,9243.83
2019-06-18 18:30:00,BUY,1.4027215791015741,9220.07
2019-06-18 21:00:00,SELL,1.4108043859679762,9161.79
2019-06-18 22:30:00,BUY,1.4077728538837573,9162.3
2019-06-18 23:00:00,SELL,1.4148804553029608,9116.39
2019-06-19 05:00:00,BUY,1.4120793591310268,9119.39
2019-06-19 05:30:00,SELL,1.4152831279863227,9099.43
2019-06-19 08:30:00,BUY,1.415613312359623,9090.77
2019-06-19 17:30:00,SELL,1.4084244927193557,9135.19
2019-06-20 02:00:00,BUY,1.4100186046960883,9139.47
2019-06-20 16:00:00,SELL,1.3935815550275303,9248.26
2019-06-20 21:30:00,BUY,1.3921751942471166,9293.85
2019-06-23 00:00:00,SELL,1.1989238741957347,10804.24
2019-06-23 08:30:00,BUY,1.249589498637085,10926.67
2019-06-23 16:30:00,SELL,1.2705984912171482,10779.13
2019-06-23 22:00:00,BUY,1.2751720908739257,10686.23
2019-06-24 08:00:00,SELL,1.2465705680334398,10905.95
2019-06-24 14:30:00,BUY,1.267916382737554,10803.66
2019-06-25 04:30:00,SELL,1.2486819146232597,10941.85
2019-06-25 06:30:00,BUY,1.2450677031647641,11025.93
2019-06-25 21:00:00,SELL,1.2242257599829571,11237.44
2019-06-25 23:30:00,BUY,1.2144370386850993,11410.05
2019-06-27 05:30:00,SELL,1.1213974606234682,12410.37
2019-06-27 13:30:00,BUY,1.118328627729331,12864.86
2019-06-27 14:00:00,SELL,1.1250753210464646,12932.29
2019-06-28 08:00:00,BUY,1.2869803048098307,11329.99
2019-06-28 13:00:00,SELL,1.2458116329092688,11244.96
2019-06-28 13:30:00,BUY,1.255622607531583,11124.19
2019-06-28 14:00:00,SELL,1.2295985321416552,11324.14
2019-06-28 14:30:00,BUY,1.2263492729277727,11433.53
2019-06-29 10:00:00,SELL,1.18224182999985,11893.77
2019-06-29 19:00:00,BUY,1.2013560627678468,11890.94
2019-06-30 01:30:00,SELL,1.2033885819014318,11869.99
2019-06-30 02:30:00,BUY,1.1859835919873303,12035.56
2019-06-30 13:30:00,SELL,1.1979147387329692,11966.57
2019-07-01 05:00:00,BUY,1.2463082777374526,11474.97
2019-07-01 07:00:00,SELL,1.282393097135777,11011.41
2019-07-01 17:30:00,BUY,1.2526860724353017,11090.63
2019-07-01 19:00:00,SELL,1.2662626926075513,10994.45
2019-07-02 05:30:00,BUY,1.321991293710949,10495.43
2019-07-02 10:00:00,SELL,1.334322178392235,10263.06
2019-07-02 18:00:00,BUY,1.3356186077715713,10167.12
2019-07-02 19:30:00,SELL,1.375938916917902,9844.03
2019-07-02 21:30:00,BUY,1.339082031407373,9995.71
2019-07-03 17:00:00,SELL,1.2208560276611538,11008.0
2019-07-03 21:00:00,BUY,1.2259944895311259,11366.97
2019-07-04 02:00:00,SELL,1.2588961070760964,11174.98
2019-07-04 05:00:00,BUY,1.2305241180541007,11356.01
2019-07-04 14:00:00,SELL,1.2048267062274454,11653.1
2019-07-04 21:00:00,BUY,1.2107488776904236,11715.92
2019-07-05 04:30:00,SELL,1.2251272425710422,11597.28
2019-07-05 18:30:00,BUY,1.2645412535542067,11189.94
2019-07-06 02:00:00,SELL,1.2416061443555817,11276.44
2019-07-06 09:00:00,BUY,1.2322105110085686,11397.02
2019-07-06 17:30:00,SELL,1.243244191821037,11331.63
2019-07-06 22:30:00,BUY,1.23873419580787,11346.92
2019-07-07 05:00:00,SELL,1.230744283990365,11425.15
2019-07-07 14:00:00,BUY,1.256290112254998,11223.43
2019-07-07 15:30:00,SELL,1.2522835318286207,11200.0
2019-07-07 18:30:00,BUY,1.247125670605547,11237.04
2019-07-08 00:30:00,SELL,1.257911276105732,11151.55
2019-07-08 02:30:00,BUY,1.225889293626801,11408.43
2019-07-08 10:30:00,SELL,1.2383149848548392,11370.23
2019-07-08 14:00:00,BUY,1.232731158538277,11406.54
2019-07-09 17:00:00,SELL,1.1229615018612107,12533.38
2019-07-10 00:30:00,BUY,1.1651535890655038,12553.15
2019-07-10 16:30:00,SELL,1.1384820815167278,12853.79
2019-07-10 18:30:00,BUY,1.1402390376254807,12964.22
2019-07-10 22:30:00,SELL,1.1480657364228406,12912.4
2019-07-11 20:00:00,BUY,1.2754633742491202,11602.59
2019-07-12 04:00:00,SELL,1.2368180788175058,11563.42
2019-07-12 14:00:00,BUY,1.2535420450604806,11393.31
2019-07-12 23:30:00,SELL,1.2390176189553888,11474.26
2019-07-13 04:30:00,BUY,1.2254279016401075,11635.1
2019-07-13 10:30:00,SELL,1.2243198212178081,11696.16
2019-07-14 07:30:00,BUY,1.2706375020151355,11294.18
2019-07-14 13:30:00,SELL,1.264726426180967,11224.68
2019-07-15 05:30:00,BUY,1.339121342421087,10574.53
2019-07-15 07:30:00,SELL,1.3375270013812237,10399.83
2019-07-15 15:30:00,BUY,1.3502056189309506,10234.99
2019-07-15 21:00:00,SELL,1.3619600148312503,10100.0
2019-07-15 21:30:00,BUY,1.3450140950248513,10175.01
2019-07-16 11:30:00,SELL,1.2707234997532633,10792.56
2019-07-17 14:30:00,BUY,1.472570163424821,9530.79
2019-07-17 18:30:00,SELL,1.4475491270312093,9354.06
2019-07-17 22:00:00,BUY,1.4143480862605422,9506.29
2019-07-18 07:30:00,SELL,1.3968441175504975,9668.38
2019-07-18 11:00:00,BUY,1.3863962763239928,9803.87
2019-07-18 17:30:00,SELL,1.4008955146994095,9740.7
2019-07-18 23:00:00,BUY,1.3250457262693627,10272.8
2019-07-19 12:00:00,SELL,1.3069337528526122,10575.8
2019-07-20 01:00:00,BUY,1.3485659472255702,10367.73
2019-07-20 10:30:00,SELL,1.3278296483292773,10467.53
2019-07-20 11:00:00,BUY,1.3282286540140886,10504.3
2019-07-20 20:00:00,SELL,1.3215838754184854,10568.2
2019-07-20 23:00:00,BUY,1.3213514948697358,10595.75
2019-07-21 09:00:00,SELL,1.3001984206081394,10776.59
2019-07-21 17:30:00,BUY,1.3164817423809083,10716.27
2019-07-21 19:00:00,SELL,1.334443746739561,10553.89
2019-07-22 05:00:00,BUY,1.332914918893489,10501.08
2019-07-22 14:00:00,SELL,1.3199642326960657,10588.13
2019-07-22 15:00:00,BUY,1.323216649723918,10597.15
2019-07-22 16:30:00,SELL,1.329174371109586,10552.37
2019-07-23 06:30:00,BUY,1.3540436332629675,10340.93
2019-07-23 09:30:00,SELL,1.357372836692032,10253.24
2019-07-24 02:00:00,BUY,1.385222456559826,10013.2
2019-07-24 07:30:00,SELL,1.396342837059603,9864.73
2019-07-24 16:30:00,BUY,1.4012280986203602,9773.3
2019-07-25 01:00:00,SELL,1.4252501193547142,9583.0
2019-07-25 06:30:00,BUY,1.3874133642066218,9770.44
2019-07-25 18:00:00,SELL,1.3542364661669826,10064.65
2019-07-25 20:00:00,BUY,1.369667739071863,10066.18
2019-07-25 21:30:00,SELL,1.3762678856543558,10018.35
2019-07-26 16:30:00,BUY,1.4105007506201122,9757.01
2019-07-27 00:00:00,SELL,1.394527260319578,9794.01
2019-07-27 00:30:00,BUY,1.3984848693229606,9780.58
2019-07-27 07:00:00,SELL,1.3987357600661352,9774.98
2019-07-27 07:30:00,BUY,1.3952289268338351,9797.38
2019-07-27 16:30:00,SELL,1.3589723181634354,10065.37
2019-07-28 05:30:00,BUY,1.4589244687664715,9474.98
2019-07-28 18:00:00,SELL,1.4337401494766087,9475.0
2019-07-28 20:30:00,BUY,1.4264172787397573,9523.65
2019-07-29 05:30:00,SELL,1.4290872814069644,9519.7
2019-07-29 08:30:00,BUY,1.425818921434726,9540.0
2019-07-29 16:30:00,SELL,1.41732248353216,9603.01
2019-07-29 23:00:00,BUY,1.427908625470732,9556.04
2019-07-30 02:30:00,SELL,1.4361051815974872,9488.18
2019-07-30 15:30:00,BUY,1.431730801534672,9491.1
2019-07-31 04:30:00,SELL,1.4223129074226473,9554.78
2019-07-31 08:30:00,BUY,1.4115876782036867,9652.17
2019-08-01 11:00:00,SELL,1.3627122323492273,10027.47
2019-08-01 20:30:00,BUY,1.384026715964167,10021.78
2019-08-02 13:00:00,SELL,1.3374390142574735,10369.12
2019-08-02 14:00:00,BUY,1.347902588236923,10430.52
2019-08-03 01:30:00,SELL,1.3479658686446694,10449.02
2019-08-03 07:30:00,BUY,1.3379994567453333,10534.48
2019-08-03 18:30:00,SELL,1.3141808534990944,10752.52
2019-08-03 22:30:00,BUY,1.3213857592782048,10784.76
2019-08-04 07:30:00,SELL,1.319056745284298,10814.05
2019-08-04 08:00:00,BUY,1.3202071949933487,10816.86
2019-08-04 10:30:00,SELL,1.3206348296713608,10814.25
2019-08-04 19:30:00,BUY,1.3355563300911615,10692.35
2019-08-04 20:30:00,SELL,1.3311788031751262,10689.1
2019-08-04 22:30:00,BUY,1.3315238810640981,10684.98
2019-08-06 04:30:00,SELL,1.2086300809646475,11770.0
2019-08-06 07:30:00,BUY,1.257219547105741,11792.41
2019-08-06 09:00:00,SELL,1.259373672949624,11779.93
2019-08-06 14:00:00,BUY,1.2536752856447235,11827.92
2019-08-06 20:00:00,SELL,1.2609855804948977,11775.79
2019-08-07 11:00:00,BUY,1.2726248452474522,11645.26
2019-08-07 17:00:00,SELL,1.2754942912251068,11574.93
2019-08-07 18:00:00,BUY,1.2660543093009726,11630.21
2019-08-08 01:00:00,SELL,1.2632377477980123,11675.0
2019-08-08 04:00:00,BUY,1.2527951711630871,11792.25
2019-08-08 13:30:00,SELL,1.24481661401674,11908.45
2019-08-09 06:00:00,BUY,1.2665677276189469,11755.0
2019-08-09 14:30:00,SELL,1.2537053972454384,11822.72
2019-08-10 01:30:00,BUY,1.2619071964180455,11775.86
2019-08-10 11:00:00,SELL,1.2575398260836188,11800.61
2019-08-10 17:00:00,BUY,1.2545246977685853,11840.01
2019-08-10 19:00:00,SELL,1.2521861764857964,11875.77
2019-08-11 09:30:00,BUY,1.3065454526453306,11396.98
2019-08-11 15:00:00,SELL,1.293086556324808,11354.91
2019-08-11 19:30:00,BUY,1.2893412620323366,11369.47
2019-08-12 03:00:00,SELL,1.286781823906998,11397.01
2019-08-12 05:00:00,BUY,1.283865794499462,11435.0
2019-08-12 11:30:00,SELL,1.2858763272249427,11429.99
2019-08-12 22:00:00,BUY,1.291367409014615,11379.2
2019-08-13 07:30:00,SELL,1.2885464880943442,11386.95
2019-08-14 21:00:00,BUY,1.3803140326864203,10633.08
2019-08-14 23:00:00,SELL,1.3645231327422254,10515.43
2019-08-16 03:30:00,BUY,1.413265805886061,10105.0
2019-08-16 12:30:00,SELL,1.377511860474081,10237.0
2019-08-16 20:30:00,BUY,1.3983355164265392,10139.17
2019-08-17 08:00:00,SELL,1.368176360209991,10331.15
2019-08-17 15:00:00,BUY,1.3787637490035078,10332.67
2019-08-17 20:30:00,SELL,1.3748943733105414,10362.24
2019-08-18 08:00:00,BUY,1.3962526586551518,10216.05
2019-08-18 11:00:00,SELL,1.3964048234645379,10168.43
2019-08-18 17:30:00,BUY,1.3878521345100998,10211.06
2019-08-19 03:30:00,SELL,1.3654178777026196,10392.7
2019-08-19 11:00:00,BUY,1.3746259522229445,10400.12
2019-08-20 04:30:00,SELL,1.340794578992378,10665.01
2019-08-20 06:30:00,BUY,1.3474228374886137,10727.34
2019-08-20 13:30:00,SELL,1.3408483255090446,10800.85
2019-08-21 00:30:00,BUY,1.3463103013182076,10788.95
2019-08-21 09:00:00,SELL,1.3579264345569615,10692.71
2019-08-22 02:00:00,BUY,1.4301959731168312,10113.02
2019-08-22 07:30:00,SELL,1.4107614504741484,10067.7
2019-08-22 17:30:00,BUY,1.4220931079062957,9968.6
2019-08-23 07:00:00,SELL,1.391057190208895,10158.86
2019-08-23 12:30:00,BUY,1.4015998235809524,10163.01
2019-08-23 18:30:00,SELL,1.4088385657474278,10112.13
2019-08-23 21:30:00,BUY,1.3971605125537023,10175.0
2019-08-24 07:00:00,SELL,1.3740027458311157,10367.25
2019-08-24 07:30:00,BUY,1.38319849750982,10380.8
2019-08-24 08:00:00,SELL,1.3828132668795086,10388.16
2019-08-25 01:30:00,BUY,1.4299677269924118,10048.66
2019-08-25 11:00:00,SELL,1.4063289612665781,10107.48
2019-08-25 17:00:00,BUY,1.4133736775727908,10082.03
2019-08-25 23:30:00,SELL,1.4136032694433553,10072.14
2019-08-26 07:30:00,BUY,1.4087484879587295,10102.64
2019-08-26 16:30:00,SELL,1.3807892865659062,10317.33
2019-08-26 19:00:00,BUY,1.3881082752020077,10355.61
2019-08-26 22:30:00,SELL,1.3910958269115412,10346.06
2019-08-27 07:30:00,BUY,1.3871780112948187,10371.15
2019-08-27 10:30:00,SELL,1.4016660576005613,10272.2
2019-08-27 23:30:00,BUY,1.415211506504934,10131.96
2019-08-28 05:00:00,SELL,1.4052798550470766,10157.72
2019-08-28 15:00:00,BUY,1.4027010905156725,10187.43
2019-08-29 02:00:00,SELL,1.4024014866987344,10199.36
2019-08-29 23:30:00,BUY,1.5023824362769698,9525.38
2019-08-30 08:00:00,SELL,1.4738845040348556,9499.01
2019-08-30 13:00:00,BUY,1.4709457776819812,9507.04
2019-08-31 01:30:00,SELL,1.4631877727204652,9559.99
2019-08-31 05:00:00,BUY,1.4572078645250688,9621.4
2019-08-31 14:00:00,SELL,1.4608955478271626,9616.62
2019-08-31 14:30:00,BUY,1.4631195818139964,9600.01
2019-08-31 15:00:00,SELL,1.4641444378346848,9588.03
2019-08-31 22:00:00,BUY,1.462648498286007,9592.84
2019-09-01 03:30:00,SELL,1.4676282896629331,9561.81
2019-09-01 06:30:00,BUY,1.456087449415185,9624.6
2019-09-01 14:30:00,SELL,1.4616827630381437,9607.65
2019-09-02 01:30:00,BUY,1.4659569012013198,9572.6
2019-09-02 15:30:00,SELL,1.4390884142934373,9740.06
2019-09-02 17:00:00,BUY,1.4483802829102104,9748.0
2019-09-03 17:00:00,SELL,1.3637237333557102,10355.84
2019-09-03 20:00:00,BUY,1.390313016056937,10424.5
2019-09-04 07:30:00,SELL,1.3723081684085652,10584.97
2019-09-04 15:30:00,BUY,1.3859466264591938,10551.75
2019-09-04 16:30:00,SELL,1.3874476474767292,10528.95
2019-09-05 01:00:00,BUY,1.3830638190621165,10552.2
2019-09-05 08:00:00,SELL,1.3823138378112299,10565.92
2019-09-05 13:30:00,BUY,1.3772592760939635,10610.81
2019-09-05 16:00:00,SELL,1.3884063426802535,10540.99
2019-09-05 17:00:00,BUY,1.3796412247583725,10576.93
2019-09-05 21:00:00,SELL,1.3835812806489132,10559.13
2019-09-06 06:30:00,BUY,1.3848903075736394,10541.28
2019-09-07 01:30:00,SELL,1.3476034159006007,10826.67
2019-09-07 11:00:00,BUY,1.4286402712771993,10334.88
2019-09-07 11:30:00,SELL,1.405380628636701,10338.79
2019-09-07 14:30:00,BUY,1.4049725138732112,10343.52
2019-09-08 17:00:00,SELL,1.3837550990104022,10503.76
2019-09-09 06:30:00,BUY,1.407275985167785,10398.85
2019-09-09 10:30:00,SELL,1.4088097974306106,10351.63
2019-09-09 19:00:00,BUY,1.419777600386413,10250.95
2019-09-10 01:00:00,SELL,1.4144621378599713,10255.17
2019-09-10 07:00:00,BUY,1.4040126815048215,10333.37
2019-09-10 12:30:00,SELL,1.4133192591886523,10292.02
2019-09-11 19:00:00,BUY,1.438344059540487,10095.05
2019-09-11 22:30:00,SELL,1.4420984115584465,10003.0
2019-09-12 02:00:00,BUY,1.4290080049398854,10054.35
2019-09-12 11:30:00,SELL,1.4242916968662664,10104.99
2019-09-12 17:30:00,BUY,1.4229705638398717,10136.58
2019-09-13 11:00:00,SELL,1.39315881757242,10364.41
2019-09-13 21:00:00,BUY,1.412205295861925,10325.28
2019-09-13 23:30:00,SELL,1.4126837676675663,10308.36
2019-09-14 06:30:00,BUY,1.416191567410008,10275.35
2019-09-14 12:30:00,SELL,1.415600679088719,10268.34
2019-09-14 13:00:00,BUY,1.413771597665215,10278.52
2019-09-14 13:30:00,SELL,1.4106311509094502,10304.9
2019-09-14 15:00:00,BUY,1.4151050734146624,10283.99
2019-09-14 20:00:00,SELL,1.4127865433257636,10293.69
2019-09-14 22:30:00,BUY,1.406989571474379,10340.42
2019-09-15 07:00:00,SELL,1.4096155575180955,10337.24
2019-09-15 20:00:00,BUY,1.414860885312605,10297.51
2019-09-15 21:30:00,SELL,1.4139155185896515,10290.77
2019-09-16 01:00:00,BUY,1.411964436090264,10302.0
2019-09-16 03:00:00,SELL,1.4142062998672023,10289.52
2019-09-16 07:00:00,BUY,1.4121608500760259,10298.89
2019-09-16 13:00:00,SELL,1.4100922021419027,10317.22
2019-09-17 05:00:00,BUY,1.4267157567684963,10205.05
2019-09-17 12:00:00,SELL,1.41878396642696,10223.76
2019-09-17 21:00:00,BUY,1.4209680307731638,10216.31
2019-09-18 06:30:00,SELL,1.4205095185036545,10217.06
2019-09-18 10:30:00,BUY,1.4187587365264958,10230.0
2019-09-18 11:30:00,SELL,1.4222929002461338,10209.0
2019-09-18 22:00:00,BUY,1.4253354184972282,10177.96
2019-09-18 22:30:00,SELL,1.4228539667214306,10185.12
2019-09-19 01:00:00,BUY,1.4223458172855008,10191.92
2019-09-19 03:30:00,SELL,1.4258960743468327,10168.86
2019-09-19 05:30:00,BUY,1.4196055302209405,10203.72
2019-09-19 07:30:00,SELL,1.424575297699213,10180.0
2019-09-19 20:30:00,BUY,1.4679093840071848,9869.34
2019-09-19 22:30:00,SELL,1.4543068580450804,9858.08
2019-09-20 00:00:00,BUY,1.4500654296122601,9882.01
2019-09-20 12:00:00,SELL,1.404061460592277,10214.08
2019-09-20 20:30:00,BUY,1.4275501149246843,10192.85
2019-09-21 00:30:00,SELL,1.431220480124225,10159.43
2019-09-21 08:00:00,BUY,1.4279430329520335,10167.92
2019-09-21 10:30:00,SELL,1.4296615765799918,10158.61
2019-09-22 15:30:00,BUY,1.4586985932995828,9952.35
2019-09-22 23:00:00,SELL,1.4434571956559716,9987.38
2019-09-23 01:30:00,BUY,1.441273986819799,10017.97
2019-09-23 02:30:00,SELL,1.4478108161601222,9983.13
2019-09-23 05:00:00,BUY,1.4412417166154743,10013.26
2019-09-23 09:30:00,SELL,1.446200295240617,9989.16
2019-09-24 14:00:00,BUY,1.4777262257276185,9765.69
2019-09-24 17:30:00,SELL,1.4714272012627205,9732.98
2019-09-25 22:30:00,BUY,1.698395349406333,8420.0
2019-09-26 00:00:00,SELL,1.6452472136816463,8299.94
2019-09-26 04:00:00,BUY,1.6258992174213243,8349.89
2019-09-26 09:00:00,SELL,1.6222022506935743,8384.21
2019-09-26 15:30:00,BUY,1.6234463755083668,8391.72
2019-09-26 21:30:00,SELL,1.6302300360929174,8359.09
2019-09-27 07:00:00,BUY,1.676928575953764,8113.48
2019-09-27 09:30:00,SELL,1.6944450551982013,7957.67
2019-09-27 16:00:00,BUY,1.6606098686860578,8057.51
2019-09-27 20:00:00,SELL,1.6812032974931566,7988.18
2019-09-28 02:00:00,BUY,1.666573991580553,8030.82
2019-09-28 14:00:00,SELL,1.6438075539335122,8154.82
2019-09-28 15:30:00,BUY,1.6450509089512293,8198.34
2019-09-28 20:00:00,SELL,1.6605286730400717,8134.89
2019-09-29 02:30:00,BUY,1.6527231830440854,8148.0
2019-09-29 12:00:00,SELL,1.6571695033383866,8130.04
2019-09-30 05:30:00,BUY,1.6781792502701802,8021.21
2019-09-30 10:30:00,SELL,1.6732584449900505,8012.75
2019-09-30 18:00:00,BUY,1.6744898687179506,8003.52
2019-10-01 06:30:00,SELL,1.6251710998946174,8243.6
2019-10-01 07:30:00,BUY,1.64550256567155,8238.14
2019-10-01 08:30:00,SELL,1.648646533130589,8220.78
2019-10-01 10:00:00,BUY,1.6374768839419327,8269.83
2019-10-01 17:30:00,SELL,1.633349194696752,8305.68
2019-10-02 00:30:00,BUY,1.6234121983258074,8371.13
2019-10-02 03:00:00,SELL,1.6434318782066797,8289.0
2019-10-02 18:00:00,BUY,1.6476199389812367,8235.0
2019-10-02 23:00:00,SELL,1.643966407918624,8237.0
2019-10-03 00:30:00,BUY,1.6396798506536994,8259.34
2019-10-03 01:00:00,SELL,1.649101622362626,8218.88
2019-10-03 03:30:00,BUY,1.6429151053203503,8233.56
2019-10-03 14:30:00,SELL,1.6310296861358824,8298.02
2019-10-04 06:00:00,BUY,1.662877166727209,8164.68
2019-10-04 09:30:00,SELL,1.6668523388385088,8105.46
2019-10-04 17:00:00,BUY,1.6643849079140882,8093.88
2019-10-05 06:30:00,SELL,1.6458232077033514,8181.67
2019-10-06 04:00:00,BUY,1.6766257743545165,8066.07
2019-10-06 10:00:00,SELL,1.6705792786216582,8060.78
2019-10-06 23:30:00,BUY,1.6771058861594508,8027.31
